actual_price,predicted_price
149.0,146.90018
149.0,168.75797
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,121.8412
149.0,168.57669
149.0,168.57669
250.0,365.17587
120.0,207.26616
326.0,398.97992
149.0,168.57669
157.0,219.82654
149.0,168.57669
149.0,168.57669
90.0,503.46094
149.0,143.84175
149.0,168.57669
149.0,139.12398
130.0,190.78815
149.0,168.57669
220.0,388.53796
40.0,157.60901
149.0,166.50635
149.0,168.57669
75.0,164.77483
149.0,168.57669
149.0,191.3587
142.0,155.6556
149.0,168.57669
77.0,119.37127
149.0,168.57669
81.0,138.03976
149.0,176.85294
149.0,148.60706
149.0,177.66176
93.0,177.84068
149.0,185.72925
149.0,197.93573
325.0,302.7803
149.0,195.91553
149.0,168.57669
84.0,232.11676
190.0,224.2602
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,144.29982
149.0,168.57669
149.0,168.57669
149.0,168.57669
121.0,159.01204
149.0,168.57669
149.0,191.48016
152.0,164.67336
149.0,155.19557
149.0,149.14545
65.0,193.66107
218.0,216.3463
149.0,157.99014
149.0,159.40314
149.0,168.57669
149.0,146.6634
149.0,145.84798
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
88.0,179.055
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.13748
370.0,306.33072
149.0,168.57669
129.0,198.12965
124.0,194.74979
197.0,164.25555
149.0,168.57669
149.0,168.57669
149.0,168.57669
2500.0,180.43996
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.0439
250.0,323.43634
149.0,174.05463
149.0,168.57669
149.0,168.59001
149.0,168.57669
149.0,166.9784
140.0,252.83951
144.0,135.00331
149.0,168.57669
149.0,168.57669
143.0,161.30325
149.0,140.46104
149.0,150.30476
149.0,176.733
140.0,188.6208
149.0,168.57669
149.0,168.57669
150.0,224.96126
149.0,168.57669
149.0,201.772
149.0,168.57669
320.0,345.72522
149.0,132.40419
149.0,168.57669
120.0,197.29327
149.0,168.57669
149.0,153.88412
149.0,168.57669
294.0,203.64102
130.0,186.79922
149.0,123.100525
149.0,142.229
149.0,168.57669
149.0,156.36913
149.0,167.4031
149.0,237.13698
149.0,155.6113
149.0,168.57669
149.0,168.57669
159.0,140.01794
149.0,168.57669
157.0,196.4462
200.0,215.51819
149.0,168.57669
240.0,180.3815
149.0,213.8226
149.0,166.18361
149.0,176.78879
149.0,150.40704
149.0,168.57669
149.0,168.57669
550.0,311.37283
149.0,168.57669
66.0,154.30698
149.0,168.57669
149.0,171.96075
149.0,168.57669
149.0,168.57669
149.0,139.86786
149.0,157.28427
149.0,168.57669
149.0,168.57669
149.0,139.66443
149.0,168.57669
149.0,168.57669
149.0,164.12823
149.0,168.57669
149.0,168.57669
75.0,119.08118
149.0,168.57669
165.0,130.8569
149.0,168.57669
149.0,152.9678
149.0,168.57669
85.0,98.5936
149.0,168.57669
149.0,168.57669
149.0,145.55493
105.0,145.36992
140.0,323.9982
499.0,438.54077
149.0,168.26462
232.0,426.2052
149.0,176.4841
149.0,168.57669
149.0,168.57669
131.0,597.25037
149.0,168.57669
149.0,151.90834
149.0,168.57669
149.0,161.576
149.0,168.57669
149.0,157.86687
149.0,165.86713
149.0,168.57669
94.0,123.4247
268.0,394.2069
149.0,141.95444
109.0,125.39635
149.0,168.8827
149.0,159.91705
284.0,255.19592
149.0,132.1037
149.0,151.6243
149.0,168.57669
149.0,168.57669
149.0,168.57669
119.0,145.28491
149.0,168.57669
149.0,168.57669
384.0,789.9176
149.0,171.70435
80.0,175.84207
149.0,168.57669
149.0,146.77908
149.0,168.57669
149.0,177.10165
149.0,168.57669
149.0,168.57669
149.0,142.91476
300.0,346.95148
149.0,176.36096
279.0,281.08597
149.0,197.90137
149.0,204.08719
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,146.1891
149.0,168.57669
55.0,143.47614
149.0,161.21684
124.0,150.10136
149.0,168.57669
149.0,168.57669
149.0,168.57669
177.0,175.24344
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,155.55725
149.0,158.18886
149.0,168.57669
68.0,160.52556
149.0,168.57669
55.0,165.86786
149.0,168.57669
70.0,131.65642
519.0,558.3013
93.0,146.47556
149.0,168.57669
80.0,124.437515
149.0,168.57669
120.0,227.3402
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,154.31995
149.0,168.57669
54.0,123.43215
235.0,270.04584
101.0,122.04519
149.0,154.38939
149.0,168.57669
149.0,166.11581
149.0,168.57669
149.0,168.57669
149.0,148.7312
70.0,149.5817
149.0,168.57669
119.0,155.60457
130.0,189.5539
225.0,274.52856
233.0,406.83435
149.0,168.57669
149.0,168.57669
160.0,196.82349
149.0,168.57669
275.0,445.1003
242.0,149.97186
149.0,181.03343
300.0,177.22557
149.0,168.57669
149.0,165.5538
149.0,190.29578
149.0,168.57669
149.0,164.37975
149.0,170.51178
149.0,168.57669
149.0,175.24051
92.0,214.426
106.0,200.75134
149.0,168.57669
149.0,176.00656
149.0,168.57669
149.0,146.3107
307.0,304.16464
149.0,168.57669
190.0,171.95012
150.0,226.72932
149.0,184.10179
149.0,168.57669
149.0,168.57669
149.0,143.8453
388.0,298.88348
79.0,142.16992
149.0,133.00421
149.0,197.20592
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
100.0,228.1383
149.0,172.23654
149.0,223.39334
110.0,249.39622
149.0,168.57669
149.0,180.89319
149.0,168.57669
149.0,168.57669
149.0,168.57669
400.0,538.2739
149.0,168.57669
95.0,137.10333
149.0,134.05045
149.0,168.57669
149.0,168.57669
260.0,325.86224
149.0,168.57669
149.0,168.57669
149.0,293.5581
149.0,168.57669
149.0,144.75162
149.0,251.46509
149.0,168.57669
79.0,185.8309
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
74.0,127.29086
149.0,139.05017
100.0,163.77971
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
306.0,145.45645
56.0,149.64053
190.0,220.30994
149.0,172.94313
149.0,148.31729
149.0,168.57669
149.0,168.57669
95.0,368.3401
149.0,168.57669
121.0,147.39642
150.0,157.30075
149.0,160.62137
149.0,168.57669
50.0,140.58806
149.0,168.57669
149.0,168.57669
149.0,168.57669
109.0,223.09102
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,172.81389
105.0,203.85693
149.0,168.57669
149.0,148.23068
149.0,168.57669
149.0,168.57669
149.0,232.79399
149.0,159.06808
149.0,168.57669
130.0,273.62494
149.0,162.87564
149.0,170.87762
149.0,168.57669
149.0,168.57669
242.0,206.45113
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
1600.0,474.57504
149.0,168.57669
149.0,156.40393
340.0,361.55234
149.0,168.57669
149.0,168.57669
149.0,168.57669
189.0,236.40932
159.0,171.44012
149.0,310.39978
149.0,168.57669
70.0,137.32521
149.0,153.73305
528.0,628.8286
149.0,168.57669
204.0,133.31075
74.0,182.42726
149.0,162.15002
149.0,168.57669
149.0,168.57669
39.0,131.53244
149.0,153.67593
149.0,168.57669
149.0,168.57669
149.0,149.70212
65.0,181.31897
149.0,151.64084
149.0,194.02328
446.0,401.53174
177.0,179.57622
149.0,168.57669
149.0,168.57669
149.0,168.57669
148.0,166.29282
149.0,182.49353
230.0,214.25111
100.0,107.30846
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,159.57037
149.0,168.57669
149.0,168.57669
149.0,168.57669
104.0,152.01913
149.0,171.0442
149.0,168.57669
149.0,325.43542
149.0,168.57669
149.0,168.57669
149.0,168.57669
207.0,204.87575
86.0,138.9755
149.0,168.57669
149.0,168.57669
149.0,160.35675
149.0,168.57669
1000.0,377.70532
89.0,124.20877
149.0,168.57669
149.0,168.38351
149.0,168.57669
149.0,144.88708
94.0,297.14093
149.0,168.57669
149.0,150.57556
200.0,453.73938
149.0,171.40936
142.0,259.11325
149.0,168.57669
138.0,197.38159
149.0,163.08084
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
455.0,439.45636
149.0,168.57669
339.0,485.865
149.0,168.57669
149.0,168.57669
149.0,136.91211
149.0,168.57669
149.0,147.44928
149.0,168.57669
149.0,168.57669
149.0,168.57669
70.0,140.08453
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.60289
180.0,152.26727
180.0,134.57195
149.0,168.57669
149.0,152.12189
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,175.60005
149.0,148.23859
149.0,178.25168
149.0,168.57669
149.0,167.96664
149.0,168.57669
149.0,168.57669
163.0,132.0216
149.0,161.00471
149.0,168.57669
149.0,185.8125
149.0,160.54895
149.0,168.57669
350.0,289.077
149.0,181.04306
32.0,26.670801
149.0,168.57669
149.0,144.00299
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,162.45338
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
731.0,883.5209
149.0,168.57669
275.0,188.85648
149.0,151.11444
149.0,168.57669
149.0,168.57669
130.0,206.20367
149.0,168.57669
149.0,168.57669
107.0,141.48407
149.0,162.46848
149.0,168.57669
149.0,168.57669
88.0,154.65645
160.0,174.28142
149.0,168.57669
90.0,155.25125
149.0,168.57669
149.0,168.57669
149.0,121.125984
149.0,168.57669
149.0,171.4338
149.0,173.43335
149.0,168.57669
149.0,168.57669
149.0,180.65408
149.0,129.56813
149.0,168.57669
149.0,150.1511
149.0,197.51714
149.0,168.57669
149.0,176.10608
250.0,222.84741
149.0,168.57669
160.0,175.69508
149.0,168.57669
90.0,134.40833
149.0,168.57669
1179.0,235.00703
115.0,281.15872
149.0,185.85585
149.0,167.53886
105.0,184.88193
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.49869
149.0,168.57669
220.0,304.60324
149.0,143.45555
80.0,175.28217
149.0,146.84528
149.0,168.57669
149.0,168.57669
149.0,165.18994
149.0,168.95067
149.0,168.57669
137.0,190.78241
93.0,200.81853
149.0,168.57669
149.0,168.57669
236.0,273.5948
149.0,168.57669
149.0,168.57669
149.0,158.19446
149.0,168.57669
110.0,131.10448
149.0,168.57669
226.0,159.32857
149.0,168.57669
149.0,131.80383
149.0,193.02719
149.0,155.35513
149.0,142.45865
85.0,152.51343
50.0,162.70053
70.0,121.56053
50.0,163.70877
380.0,432.78076
149.0,168.57669
59.0,146.66946
149.0,168.57669
149.0,168.57669
170.0,328.201
348.0,589.1686
149.0,130.12231
149.0,168.57669
120.0,165.47739
149.0,168.57669
149.0,230.00012
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,149.98404
900.0,506.49292
149.0,168.57669
149.0,168.57669
180.0,184.84851
149.0,168.57669
149.0,168.57669
149.0,183.06668
149.0,168.57669
149.0,168.57669
200.0,202.80908
149.0,176.8807
149.0,168.57669
149.0,168.57669
149.0,137.90735
200.0,264.9254
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.46799
149.0,168.57669
139.0,143.30525
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,178.13657
149.0,168.57669
81.0,152.44649
149.0,168.57669
100.0,269.76428
149.0,150.25621
149.0,121.682144
149.0,168.57669
149.0,168.57669
149.0,135.74706
237.0,213.33203
150.0,205.46999
149.0,168.57669
149.0,180.88364
149.0,167.09076
149.0,149.39108
149.0,140.38565
149.0,168.57669
149.0,168.57669
149.0,168.57669
154.0,149.30585
149.0,179.18994
149.0,157.47144
149.0,168.57669
149.0,149.67207
165.0,125.5199
149.0,144.24225
149.0,191.35478
80.0,128.22145
354.0,145.05145
149.0,168.57669
248.0,174.42029
149.0,168.57669
149.0,180.5398
149.0,168.57669
149.0,131.74689
130.0,296.6041
90.0,188.5349
72.0,126.66859
149.0,159.66965
149.0,168.57669
66.0,158.03542
149.0,168.57669
149.0,168.57669
250.0,231.8785
149.0,168.57669
149.0,168.57669
142.0,276.30762
149.0,168.57669
149.0,168.57669
149.0,151.78336
149.0,172.06174
149.0,171.20352
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
73.0,180.37943
149.0,156.11348
225.0,329.61972
149.0,167.82184
149.0,156.13763
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
100.0,223.86742
149.0,168.57669
149.0,165.07883
149.0,168.57669
149.0,168.57669
312.0,512.2225
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
100.0,130.45404
149.0,146.64043
110.0,180.43544
149.0,148.3451
380.0,244.31998
149.0,168.57669
110.0,156.3256
149.0,168.57669
149.0,216.39195
149.0,168.57669
149.0,176.1527
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,178.64038
149.0,117.21434
149.0,161.48958
149.0,168.57669
149.0,168.57669
170.0,261.48206
149.0,168.57669
149.0,130.1863
110.0,127.301414
149.0,168.57669
149.0,171.1581
149.0,168.57669
400.0,169.17703
149.0,175.83797
149.0,168.57669
149.0,168.4013
149.0,146.97488
50.0,250.43282
120.0,207.82791
149.0,167.35788
149.0,168.57669
464.0,868.2712
319.0,179.37886
149.0,148.27325
86.0,133.91928
149.0,168.57669
195.0,211.23315
149.0,168.57669
149.0,168.57669
149.0,168.57669
165.0,193.22797
99.0,121.93988
80.0,127.99628
70.0,185.59564
149.0,168.57669
149.0,168.57669
149.0,144.78273
89.0,209.42409
149.0,168.57669
600.0,284.1482
149.0,175.36058
149.0,168.57669
149.0,164.00616
149.0,180.43787
149.0,168.57669
80.0,256.21375
149.0,168.57669
149.0,181.41386
149.0,173.26794
149.0,168.57669
149.0,168.57669
226.0,233.8336
330.0,324.82446
149.0,196.2791
110.0,150.70822
300.0,218.57617
149.0,168.57669
149.0,168.57669
149.0,149.52637
149.0,168.57669
149.0,168.57669
280.0,277.60052
149.0,168.57669
130.0,204.17941
149.0,171.58276
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,148.72055
149.0,166.2445
149.0,234.88293
149.0,168.57669
149.0,168.57669
200.0,102.720276
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,113.202705
149.0,168.57669
149.0,168.57669
600.0,661.1949
149.0,156.78209
149.0,168.57669
149.0,168.57669
130.0,219.49948
240.0,224.1607
280.0,294.32214
149.0,245.96725
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
85.0,110.0201
149.0,168.57669
149.0,168.57669
149.0,151.78253
149.0,168.57669
149.0,168.57669
149.0,161.01234
149.0,148.00793
149.0,171.88437
88.0,139.79327
149.0,168.50333
149.0,169.34166
160.0,201.37976
149.0,168.57669
149.0,159.26898
167.0,166.61728
149.0,168.57669
149.0,161.85239
149.0,168.57669
45.0,133.53767
85.0,134.32327
149.0,168.57669
149.0,168.57669
149.0,169.6044
149.0,173.66347
149.0,166.78395
94.0,104.7711
149.0,168.57669
149.0,168.57669
149.0,198.83818
149.0,168.57669
181.0,285.69885
149.0,188.08066
500.0,343.55725
149.0,165.5957
149.0,168.57669
149.0,200.31853
149.0,166.1409
149.0,168.57669
149.0,155.31418
149.0,168.57669
1150.0,728.5896
149.0,168.57669
149.0,168.57669
124.0,174.5292
149.0,142.91202
490.0,295.67395
149.0,168.57669
149.0,168.57669
149.0,271.58643
149.0,168.57669
149.0,165.83617
190.0,229.0167
149.0,193.13501
149.0,168.57669
149.0,144.12384
149.0,168.57669
149.0,168.57669
149.0,168.57669
145.0,301.16144
271.0,169.34259
149.0,168.57669
145.0,135.25467
149.0,165.78671
149.0,168.57669
149.0,168.57669
103.0,160.9035
125.0,213.68124
149.0,168.57669
149.0,168.57669
149.0,168.57669
201.0,152.96317
149.0,168.57669
149.0,166.32207
149.0,168.57669
171.0,166.13574
265.0,282.262
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.45334
160.0,290.09433
120.0,298.4356
137.0,236.47995
149.0,169.90024
149.0,176.63492
149.0,168.57669
166.0,259.55566
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,171.46252
149.0,113.34631
149.0,168.57669
149.0,169.8072
149.0,168.57669
149.0,155.48572
149.0,168.57669
149.0,170.61176
149.0,168.57669
149.0,168.57669
149.0,155.54242
200.0,360.08823
276.0,304.91797
149.0,179.18997
149.0,163.792
120.0,110.82364
300.0,162.41386
149.0,155.25006
149.0,166.23703
149.0,168.57669
389.0,331.24738
149.0,176.0185
140.0,201.23447
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,139.00652
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
178.0,127.52861
149.0,168.57669
149.0,169.70636
149.0,168.57669
93.0,229.61899
149.0,168.57669
149.0,168.57669
149.0,145.25078
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,151.5597
149.0,168.57669
353.0,277.28418
169.0,194.78195
500.0,319.45352
149.0,208.66931
149.0,412.08633
55.0,202.11256
55.0,159.50264
149.0,329.8678
115.0,161.56396
149.0,168.20987
100.0,167.6273
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
94.0,187.6328
45.0,183.60658
149.0,168.57669
149.0,168.57669
149.0,146.76706
149.0,168.57669
149.0,192.15091
149.0,168.57669
149.0,185.8641
149.0,158.43938
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,125.49279
149.0,168.57669
149.0,168.57669
149.0,146.69467
149.0,168.57669
149.0,168.57669
149.0,168.57669
204.0,139.85558
414.0,236.25197
149.0,176.40805
149.0,168.57669
149.0,168.57669
149.0,168.57669
650.0,1409.0739
55.0,181.06345
149.0,168.57669
149.0,168.57669
180.0,170.94171
160.0,238.02121
149.0,168.57669
149.0,176.38849
149.0,168.57669
149.0,144.47415
149.0,168.57669
149.0,174.57434
149.0,189.24896
149.0,168.57669
149.0,168.57669
89.0,156.92236
149.0,168.57669
149.0,168.57669
187.0,424.3744
220.0,176.32243
149.0,168.57669
149.0,168.57669
149.0,173.176
149.0,152.37688
149.0,168.57669
149.0,160.78122
149.0,146.60774
149.0,148.32272
149.0,172.54936
149.0,168.57669
149.0,160.19884
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
190.0,233.08098
120.0,334.20038
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,228.22867
239.0,251.68944
149.0,174.60011
149.0,168.57669
75.0,142.18024
149.0,168.57669
149.0,168.57669
149.0,194.08298
149.0,176.3044
175.0,309.24777
149.0,172.61473
149.0,196.27097
149.0,168.57669
149.0,146.87404
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,229.27968
130.0,356.04425
149.0,168.57669
149.0,166.53189
149.0,128.28677
149.0,164.38821
230.0,341.80798
149.0,168.57669
149.0,168.57669
180.0,225.61636
149.0,168.57669
149.0,168.57669
155.0,284.62817
149.0,132.01692
149.0,168.57669
149.0,168.57669
149.0,168.57669
389.0,393.72003
149.0,168.57669
149.0,168.57669
149.0,144.3339
99.0,135.66092
149.0,168.57669
530.0,552.2845
149.0,142.0124
149.0,163.81837
475.0,413.66132
149.0,168.57669
149.0,168.57669
149.0,168.57669
229.0,156.0127
99.0,160.43678
149.0,168.57669
149.0,168.57669
149.0,173.50537
400.0,295.69904
744.0,441.83203
750.0,454.40314
200.0,227.58543
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,142.54796
149.0,149.93965
149.0,156.90555
149.0,168.57669
149.0,168.57669
149.0,168.57669
115.0,217.18945
552.0,560.7029
45.0,170.78275
149.0,166.83463
149.0,163.03387
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,163.14368
149.0,168.57669
149.0,168.57669
149.0,168.57669
160.0,214.6915
149.0,168.57669
380.0,536.89575
33.0,135.78967
149.0,180.67271
149.0,168.57669
235.0,239.40756
149.0,168.57669
149.0,168.57669
105.0,148.13942
149.0,154.43372
149.0,168.57669
40.0,173.03635
92.0,151.50345
149.0,168.57669
95.0,203.04684
149.0,168.57669
197.0,286.3648
110.0,178.99904
149.0,153.69414
149.0,168.57669
117.0,212.26987
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,171.55722
149.0,168.57669
65.0,123.807625
149.0,168.57669
149.0,180.38075
149.0,173.61905
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,140.52563
149.0,168.57669
149.0,168.57669
149.0,184.56497
145.0,177.62674
149.0,213.80853
90.0,123.839905
220.0,222.2758
149.0,168.57669
149.0,153.01984
205.0,149.07541
149.0,168.57669
149.0,168.57669
124.0,163.2012
50.0,131.35269
110.0,166.62288
70.0,225.98071
149.0,164.25327
149.0,168.57669
149.0,163.9082
80.0,143.26888
149.0,168.57669
149.0,170.96713
149.0,168.57669
149.0,188.4693
150.0,160.1456
149.0,152.75485
1700.0,521.25146
149.0,148.07382
149.0,156.69319
550.0,333.92398
149.0,168.57669
149.0,178.91498
98.0,118.50595
149.0,168.57669
200.0,124.68742
149.0,168.57669
149.0,129.48471
250.0,292.3418
195.0,324.06598
140.0,167.8176
60.0,140.86781
51.0,135.57547
149.0,168.57669
149.0,168.57669
600.0,320.92902
163.0,155.47163
149.0,292.49896
149.0,168.57669
149.0,168.57669
149.0,168.57669
392.0,600.6791
149.0,168.57669
149.0,168.57669
149.0,168.57669
159.0,113.525345
149.0,161.99988
149.0,123.5194
149.0,152.55383
149.0,171.02052
98.0,176.26617
149.0,168.57669
131.0,335.71307
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,166.87585
149.0,168.57669
211.0,565.5991
149.0,168.57669
149.0,168.57669
51.0,90.4706
149.0,168.57669
149.0,168.57669
149.0,159.69138
149.0,168.57669
87.0,165.8575
195.0,227.3682
99.0,183.24275
149.0,168.57669
149.0,168.57669
149.0,168.57669
137.0,189.59943
149.0,158.63838
80.0,143.99333
149.0,234.75113
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
100.0,223.82452
442.0,200.4188
149.0,168.57669
359.0,263.00568
149.0,168.57669
149.0,168.24841
149.0,166.99011
149.0,168.57669
149.0,123.60132
149.0,168.57669
149.0,168.57669
149.0,168.57669
400.0,513.6072
149.0,168.57669
150.0,164.46666
600.0,191.52786
136.0,232.69977
80.0,165.74222
149.0,168.57669
120.0,238.10605
149.0,168.57669
149.0,168.57669
74.0,124.631676
215.0,187.99796
149.0,168.57669
150.0,131.10358
94.0,126.70833
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,138.00652
149.0,141.3833
149.0,148.47464
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.99573
149.0,168.57669
149.0,158.35022
120.0,207.19617
283.0,278.13605
149.0,168.57669
99.0,119.65289
158.0,214.84497
149.0,148.29956
149.0,168.57669
149.0,243.58865
146.0,179.32034
169.0,164.6811
149.0,170.50807
149.0,168.57669
80.0,222.1265
250.0,360.67236
383.0,329.76157
149.0,168.57669
149.0,156.42746
149.0,135.57841
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,133.49646
149.0,168.57669
149.0,168.57669
149.0,171.45435
149.0,196.77802
72.0,176.81755
149.0,180.24104
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
79.0,193.37234
149.0,174.12296
149.0,159.20212
60.0,204.67102
121.0,125.78699
149.0,168.57669
149.0,141.81201
149.0,218.79291
149.0,143.97807
125.0,199.81743
108.0,132.26231
11600.0,279.4347
149.0,168.57669
192.0,230.2734
130.0,188.09027
149.0,139.13194
210.0,308.76132
149.0,168.57669
145.0,152.32164
149.0,168.57669
90.0,312.4536
120.0,149.20338
149.0,168.57669
102.0,150.527
149.0,168.57669
149.0,119.788506
149.0,163.2374
149.0,168.57669
149.0,185.35025
149.0,168.57669
149.0,168.57669
149.0,126.25101
79.0,138.95453
149.0,202.1965
149.0,168.57669
149.0,168.54678
149.0,168.57669
149.0,165.43457
149.0,168.57669
149.0,147.44458
149.0,168.57669
115.0,132.61374
149.0,168.57669
149.0,150.8197
149.0,168.57669
149.0,168.57669
85.0,143.1955
75.0,112.81691
149.0,168.57669
149.0,168.57669
140.0,157.5175
250.0,215.5743
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
113.0,140.21979
65.0,145.64406
43.0,117.331406
149.0,157.0601
149.0,168.57669
149.0,168.57669
149.0,168.57669
139.0,216.61931
149.0,168.57669
107.0,150.07814
149.0,157.25919
149.0,165.67355
149.0,168.57669
149.0,199.28445
149.0,158.91855
339.0,316.5003
172.0,328.11096
149.0,168.57669
149.0,172.75122
156.0,219.64581
210.0,190.08531
149.0,151.20529
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,140.99
357.0,359.09714
93.0,153.58177
149.0,171.41766
130.0,144.55818
149.0,207.24036
480.0,248.2837
149.0,160.23904
149.0,168.57669
149.0,168.1854
149.0,168.57669
149.0,168.57669
250.0,418.09363
149.0,168.57669
149.0,166.83035
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.7742
149.0,203.96535
295.0,196.31349
149.0,168.57669
149.0,197.53012
149.0,162.81293
400.0,257.02533
149.0,295.27667
165.0,158.88599
150.0,234.20056
149.0,169.08249
149.0,168.57669
149.0,168.57669
350.0,212.11453
149.0,168.57669
147.0,145.262
149.0,168.57669
500.0,336.89105
101.0,192.28854
149.0,168.57669
149.0,122.008804
149.0,183.44975
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,138.40306
149.0,160.27686
165.0,246.05676
149.0,168.57669
423.0,313.24884
149.0,168.57669
149.0,228.79535
149.0,168.57669
149.0,168.57669
149.0,142.05447
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,141.0971
149.0,168.57669
149.0,153.46478
69.0,180.42618
149.0,165.13159
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,180.08794
149.0,168.57669
72.0,209.24287
149.0,168.57669
149.0,150.4725
149.0,148.75224
149.0,168.57669
150.0,177.79378
149.0,162.54495
376.0,324.14252
149.0,171.8493
149.0,168.57669
149.0,168.57669
149.0,189.17238
149.0,161.63905
231.0,135.86159
149.0,167.56088
136.0,137.55362
149.0,168.57669
149.0,168.57669
149.0,173.67384
149.0,168.57669
149.0,172.48196
149.0,168.57669
149.0,236.01236
149.0,148.11383
149.0,159.89307
149.0,168.57669
205.0,260.97284
149.0,159.83664
149.0,184.0833
64.0,201.5517
80.0,171.61555
149.0,168.57669
149.0,168.57669
149.0,168.57669
300.0,231.69373
79.0,102.567604
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,147.8182
149.0,149.33371
149.0,180.3408
149.0,187.97089
149.0,168.57669
55.0,127.0922
149.0,168.57669
212.0,202.51845
149.0,168.57669
149.0,168.57669
149.0,166.73044
149.0,168.57669
149.0,168.57669
149.0,168.57669
170.0,288.809
149.0,173.87968
149.0,168.57669
149.0,168.57669
149.0,128.17337
149.0,152.61096
149.0,168.57669
149.0,168.57669
149.0,171.00433
149.0,168.57669
141.0,172.32385
149.0,253.6412
209.0,344.1093
149.0,168.57669
100.0,148.23067
300.0,201.96909
149.0,168.57669
170.0,146.25383
149.0,168.57669
149.0,176.50436
149.0,168.57669
149.0,168.57669
150.0,174.23544
120.0,148.21095
626.0,691.7733
120.0,115.0918
149.0,168.57669
